"age","job","marital","education","default","housing","loan","contact","month","day_of_week","duration","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","y"
32,"admin.","single","university.degree","no","yes","no","telephone","oct","thu",220,3,999,0,"nonexistent",-3.4,92.431,-26.9,0.722,5017.5,"1"
37,"unemployed","married","university.degree","no","yes","no","cellular","oct","thu",249,2,999,1,"failure",-3.4,92.431,-26.9,0.733,5017.5,"1"
39,"admin.","married","high.school","unknown","yes","no","cellular","mar","tue",310,1,999,0,"nonexistent",-1.8,92.843,-50,1.51,5099.1,"0"
29,"self-employed","married","professional.course","unknown","yes","yes","cellular","jul","wed",683,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"1"
28,"admin.","single","university.degree","no","no","no","telephone","jun","mon",362,2,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"0"
28,"admin.","married","university.degree","no","no","no","cellular","jul","wed",118,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"0"
33,"technician","married","professional.course","no","yes","no","telephone","oct","wed",171,1,999,0,"nonexistent",-0.1,93.798,-40.4,4.827,5195.8,"1"
32,"technician","married","university.degree","no","yes","no","cellular","aug","fri",205,2,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"0"
48,"technician","married","university.degree","unknown","yes","no","telephone","may","wed",234,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"0"
67,"retired","married","professional.course","no","yes","no","cellular","apr","wed",140,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.415,5099.1,"1"
50,"admin.","married","high.school","no","yes","no","cellular","oct","thu",326,1,999,0,"nonexistent",-1.1,94.601,-49.5,0.987,4963.6,"1"
60,"retired","married","basic.4y","unknown","yes","no","cellular","apr","fri",314,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"1"
25,"admin.","single","high.school","no","yes","no","cellular","apr","wed",416,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"1"
24,"services","single","high.school","no","no","no","telephone","may","mon",757,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"1"
37,"student","divorced","university.degree","no","yes","yes","cellular","may","thu",417,2,999,0,"nonexistent",-1.8,93.876,-40,0.699,5008.7,"1"
34,"self-employed","married","illiterate","no","yes","no","cellular","nov","thu",488,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"1"
63,"retired","married","basic.4y","no","yes","no","cellular","nov","fri",413,1,3,2,"success",-1.1,94.767,-50.8,1.049,4963.6,"1"
60,"admin.","divorced","professional.course","no","yes","no","cellular","sep","wed",481,1,999,1,"failure",-1.1,94.199,-37.5,0.886,4963.6,"1"
34,"unemployed","single","high.school","no","yes","no","cellular","may","wed",1970,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"1"
48,"blue-collar","married","unknown","no","yes","yes","cellular","aug","wed",742,1,999,0,"nonexistent",1.4,93.444,-36.1,4.967,5228.1,"1"
26,"student","single","high.school","no","yes","no","cellular","jul","tue",432,1,999,0,"nonexistent",-2.9,92.469,-33.6,1.044,5076.2,"0"
29,"admin.","single","university.degree","no","no","no","cellular","may","thu",216,1,3,3,"success",-1.8,93.876,-40,0.683,5008.7,"1"
27,"admin.","married","basic.6y","no","no","no","cellular","may","fri",550,2,999,1,"failure",-1.8,92.893,-46.2,1.25,5099.1,"0"
49,"admin.","divorced","university.degree","no","no","no","cellular","apr","thu",532,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.365,5099.1,"1"
36,"services","married","high.school","no","yes","no","telephone","oct","thu",41,1,999,0,"nonexistent",-0.1,93.798,-40.4,4.921,5195.8,"0"
55,"services","divorced","high.school","no","yes","no","cellular","jul","fri",160,3,999,0,"nonexistent",-1.7,94.215,-40.3,0.896,4991.6,"0"
28,"technician","married","basic.9y","no","yes","no","cellular","jul","mon",1080,4,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"1"
27,"admin.","married","high.school","no","no","no","cellular","jul","thu",88,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"0"
25,"services","single","unknown","no","no","no","telephone","jul","fri",662,4,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"0"
46,"blue-collar","married","basic.4y","no","yes","no","telephone","may","fri",1392,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"1"
24,"blue-collar","single","high.school","no","yes","no","cellular","may","fri",858,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099.1,"1"
33,"technician","married","university.degree","no","yes","no","cellular","aug","tue",664,3,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"1"
38,"technician","married","professional.course","no","yes","no","cellular","aug","mon",479,1,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"1"
41,"management","married","unknown","no","yes","no","cellular","may","fri",588,1,18,2,"failure",-1.8,93.876,-40,0.695,5008.7,"1"
29,"admin.","married","high.school","no","no","no","telephone","jul","mon",89,1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"0"
37,"admin.","married","university.degree","no","yes","no","cellular","jul","tue",125,3,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"0"
30,"services","single","high.school","no","yes","no","cellular","may","mon",213,2,999,1,"failure",-1.8,92.893,-46.2,1.299,5099.1,"0"
29,"technician","married","professional.course","no","no","no","cellular","may","fri",538,2,999,2,"failure",-1.8,93.876,-40,0.699,5008.7,"1"
88,"retired","married","basic.4y","no","no","no","cellular","sep","mon",127,2,999,0,"nonexistent",-1.1,94.199,-37.5,0.882,4963.6,"0"
39,"blue-collar","married","basic.9y","no","yes","no","cellular","may","wed",219,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1,"0"
30,"blue-collar","married","basic.4y","no","no","no","cellular","may","thu",244,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1,"0"
38,"self-employed","married","basic.9y","no","no","yes","cellular","may","wed",482,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"1"
60,"retired","married","high.school","no","no","no","cellular","dec","thu",472,1,999,0,"nonexistent",-3,92.713,-33,0.72,5023.5,"1"
47,"management","married","university.degree","no","yes","no","cellular","sep","mon",323,1,3,2,"success",-3.4,92.379,-29.8,0.771,5017.5,"1"
36,"admin.","single","university.degree","no","yes","no","cellular","sep","fri",100,2,999,0,"nonexistent",-3.4,92.379,-29.8,0.773,5017.5,"1"
59,"blue-collar","married","basic.4y","unknown","yes","no","cellular","apr","thu",125,6,999,0,"nonexistent",-1.8,93.075,-47.1,1.435,5099.1,"0"
41,"admin.","divorced","high.school","no","no","no","telephone","apr","thu",558,2,999,0,"nonexistent",-1.8,93.749,-34.6,0.635,5008.7,"1"
30,"technician","single","university.degree","no","no","yes","cellular","aug","mon",132,1,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"0"
24,"admin.","single","professional.course","no","no","no","cellular","apr","mon",267,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"1"
38,"blue-collar","single","university.degree","unknown","no","no","telephone","may","fri",894,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"1"
29,"student","single","university.degree","no","yes","no","cellular","may","mon",556,1,999,1,"failure",-1.8,93.876,-40,0.685,5008.7,"1"
22,"student","single","high.school","no","yes","no","cellular","aug","thu",425,2,999,0,"nonexistent",-2.9,92.201,-31.4,0.873,5076.2,"1"
27,"admin.","single","high.school","no","no","no","telephone","may","wed",444,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"0"
36,"management","divorced","high.school","no","no","yes","cellular","nov","wed",709,2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"1"
46,"management","married","basic.6y","no","no","no","cellular","nov","mon",116,1,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195.8,"0"
36,"blue-collar","married","high.school","no","no","no","cellular","jul","mon",889,1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"1"
32,"admin.","single","high.school","no","yes","no","telephone","jul","thu",209,2,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1,"0"
34,"admin.","married","high.school","no","no","no","cellular","jul","wed",359,5,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"1"
57,"technician","married","university.degree","no","yes","no","cellular","apr","thu",836,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.41,5099.1,"1"
51,"blue-collar","married","basic.6y","no","unknown","unknown","cellular","may","tue",811,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1,"1"
30,"self-employed","single","university.degree","no","no","no","cellular","sep","tue",169,1,999,0,"nonexistent",-3.4,92.379,-29.8,0.788,5017.5,"1"
46,"housemaid","single","basic.9y","unknown","no","no","cellular","may","wed",388,2,999,1,"failure",-1.8,92.893,-46.2,1.281,5099.1,"0"
34,"unemployed","single","university.degree","no","yes","no","cellular","jun","tue",167,2,999,0,"nonexistent",-1.7,94.055,-39.8,0.761,4991.6,"1"
40,"management","married","university.degree","no","yes","no","telephone","oct","wed",172,1,999,0,"nonexistent",-3.4,92.431,-26.9,0.724,5017.5,"0"
28,"admin.","single","university.degree","unknown","yes","yes","cellular","jul","wed",328,3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"0"
58,"unemployed","married","professional.course","unknown","no","no","cellular","aug","thu",123,3,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"0"
54,"admin.","married","university.degree","no","yes","no","cellular","nov","fri",455,2,999,0,"nonexistent",-3.4,92.649,-30.1,0.716,5017.5,"1"
38,"admin.","divorced","university.degree","no","yes","no","cellular","nov","thu",1532,3,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"1"
32,"technician","single","professional.course","no","yes","no","cellular","may","mon",242,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"0"
34,"blue-collar","married","basic.9y","no","no","no","telephone","may","wed",103,2,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"0"
60,"retired","divorced","basic.4y","no","yes","no","cellular","jul","tue",600,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"1"
19,"student","single","unknown","no","yes","no","cellular","apr","fri",452,3,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"1"
38,"admin.","married","high.school","no","yes","no","telephone","may","thu",191,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"0"
55,"admin.","divorced","high.school","no","unknown","unknown","cellular","apr","fri",278,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"0"
52,"services","married","high.school","unknown","no","no","cellular","jul","thu",200,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"0"
51,"admin.","married","high.school","no","yes","no","cellular","nov","fri",9,5,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195.8,"0"
42,"blue-collar","divorced","basic.4y","unknown","yes","no","telephone","may","thu",106,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"0"
40,"unemployed","single","basic.4y","no","no","no","cellular","jun","tue",459,2,999,0,"nonexistent",-2.9,92.963,-40.8,1.252,5076.2,"0"
54,"management","divorced","university.degree","no","no","no","telephone","may","mon",611,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"0"
31,"services","single","high.school","no","yes","no","cellular","jul","thu",48,3,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1,"0"
60,"technician","married","university.degree","no","yes","no","cellular","aug","tue",11,8,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"0"
29,"admin.","married","high.school","no","yes","no","cellular","jun","mon",263,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.266,5076.2,"1"
40,"technician","married","professional.course","no","no","no","telephone","jun","tue",61,2,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"0"
26,"services","single","high.school","no","no","no","cellular","jul","thu",770,2,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1,"0"
28,"admin.","married","university.degree","no","no","yes","cellular","jul","wed",690,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"1"
32,"technician","single","high.school","no","yes","no","telephone","may","wed",238,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"0"
41,"blue-collar","married","basic.4y","no","no","no","telephone","may","thu",404,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"0"
59,"admin.","married","university.degree","no","no","yes","cellular","sep","wed",193,1,3,1,"success",-1.1,94.199,-37.5,0.886,4963.6,"1"
31,"admin.","married","university.degree","no","no","no","cellular","aug","tue",317,2,999,1,"failure",-1.7,94.027,-38.3,0.904,4991.6,"1"
39,"technician","divorced","high.school","no","no","no","cellular","mar","mon",222,1,12,2,"success",-1.8,93.369,-34.8,0.639,5008.7,"1"
35,"services","married","high.school","no","yes","no","telephone","may","tue",87,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"0"
32,"admin.","single","university.degree","no","yes","no","cellular","may","wed",412,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.27,5099.1,"1"
35,"admin.","married","high.school","no","no","no","telephone","may","tue",122,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"0"
34,"admin.","single","high.school","no","no","no","cellular","jul","wed",346,1,999,1,"failure",-1.7,94.215,-40.3,0.802,4991.6,"1"
28,"student","single","high.school","no","no","yes","cellular","may","wed",472,1,3,5,"success",-1.8,93.876,-40,0.69,5008.7,"1"
25,"services","single","high.school","no","no","no","telephone","jun","wed",119,1,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"0"
31,"technician","married","high.school","unknown","yes","yes","telephone","may","tue",234,5,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"0"
37,"technician","married","university.degree","no","no","no","cellular","aug","wed",141,5,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"0"
33,"management","married","university.degree","no","yes","no","cellular","nov","fri",237,2,999,0,"nonexistent",-1.1,94.767,-50.8,1.04,4963.6,"1"
47,"blue-collar","married","basic.9y","no","unknown","unknown","cellular","jun","tue",380,1,999,0,"nonexistent",-1.7,94.055,-39.8,0.713,4991.6,"1"
30,"student","single","unknown","no","no","no","cellular","may","thu",486,5,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"0"
45,"admin.","married","high.school","no","yes","yes","cellular","apr","fri",636,3,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"1"
40,"housemaid","married","basic.4y","unknown","no","no","cellular","jul","fri",504,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"0"
51,"blue-collar","married","basic.4y","unknown","yes","no","cellular","nov","tue",271,1,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"0"
38,"technician","single","professional.course","no","no","no","cellular","jul","tue",815,4,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"1"
39,"blue-collar","married","basic.9y","no","yes","no","cellular","may","thu",607,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"1"
44,"blue-collar","divorced","unknown","no","yes","yes","telephone","may","wed",799,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"1"
36,"blue-collar","married","basic.4y","unknown","yes","no","cellular","apr","thu",403,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.41,5099.1,"0"
25,"services","single","high.school","no","yes","no","cellular","jun","thu",217,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076.2,"1"
36,"admin.","single","university.degree","no","no","yes","cellular","aug","fri",69,2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"0"
31,"services","married","high.school","no","no","no","telephone","may","fri",1269,1,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"1"
52,"admin.","married","professional.course","no","yes","yes","cellular","jul","tue",287,2,6,1,"success",-1.7,94.215,-40.3,0.893,4991.6,"1"
29,"entrepreneur","single","university.degree","no","yes","no","cellular","apr","fri",738,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"0"
18,"student","single","unknown","no","yes","no","cellular","may","tue",489,1,6,1,"success",-1.8,93.876,-40,0.668,5008.7,"1"
30,"technician","married","professional.course","no","yes","no","cellular","mar","tue",263,2,6,2,"success",-1.8,93.369,-34.8,0.655,5008.7,"1"
40,"blue-collar","married","unknown","unknown","yes","no","telephone","jun","mon",69,2,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1,"0"
40,"technician","divorced","university.degree","no","yes","no","cellular","apr","thu",335,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.365,5099.1,"1"
37,"unemployed","married","high.school","no","yes","no","telephone","jun","tue",29,1,999,0,"nonexistent",-1.7,94.055,-39.8,0.713,4991.6,"0"
61,"retired","married","high.school","no","yes","no","cellular","sep","wed",117,1,3,1,"success",-3.4,92.379,-29.8,0.753,5017.5,"1"
41,"entrepreneur","married","university.degree","no","yes","no","telephone","may","wed",1138,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"1"
35,"services","married","high.school","no","yes","no","cellular","apr","thu",466,2,999,2,"failure",-1.8,93.075,-47.1,1.435,5099.1,"0"
29,"technician","single","professional.course","no","no","no","cellular","nov","fri",1480,3,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195.8,"1"
41,"unemployed","married","high.school","no","yes","yes","cellular","sep","wed",175,1,6,1,"success",-1.1,94.199,-37.5,0.879,4963.6,"1"
53,"services","married","basic.9y","no","yes","no","telephone","aug","mon",141,2,999,1,"failure",-1.7,94.027,-38.3,0.898,4991.6,"0"
47,"blue-collar","married","basic.6y","no","no","no","telephone","may","thu",543,3,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"0"
46,"blue-collar","married","basic.6y","unknown","yes","no","cellular","aug","tue",398,3,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"0"
37,"technician","married","professional.course","no","yes","no","telephone","jun","thu",683,2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"1"
30,"admin.","married","high.school","unknown","yes","yes","cellular","aug","thu",1151,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"1"
41,"services","married","high.school","no","yes","yes","cellular","apr","wed",301,1,999,1,"failure",-1.8,93.075,-47.1,1.415,5099.1,"0"
53,"self-employed","married","basic.9y","no","yes","yes","cellular","aug","fri",1241,7,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"1"
28,"admin.","single","university.degree","no","yes","no","cellular","may","mon",442,1,999,1,"failure",-1.8,92.893,-46.2,1.244,5099.1,"1"
26,"admin.","single","university.degree","no","no","yes","cellular","jun","fri",91,2,6,1,"success",-1.7,94.055,-39.8,0.732,4991.6,"0"
48,"housemaid","married","professional.course","no","no","no","cellular","jul","wed",388,3,6,1,"success",-1.7,94.215,-40.3,0.896,4991.6,"1"
60,"admin.","married","unknown","no","no","no","cellular","nov","tue",787,1,7,2,"success",-1.1,94.767,-50.8,1.046,4963.6,"1"
29,"management","married","university.degree","no","no","no","telephone","jun","wed",973,1,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1,"1"
60,"technician","married","basic.4y","no","yes","no","cellular","oct","tue",595,2,6,1,"success",-3.4,92.431,-26.9,0.737,5017.5,"1"
33,"admin.","married","professional.course","no","yes","yes","telephone","may","thu",140,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"0"
32,"technician","single","university.degree","no","no","no","cellular","aug","tue",432,3,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"1"
49,"services","married","high.school","unknown","no","no","telephone","jun","thu",97,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"0"
31,"admin.","married","professional.course","no","no","yes","cellular","dec","mon",367,2,999,1,"failure",-3,92.713,-33,0.709,5023.5,"1"
58,"retired","married","high.school","no","yes","no","cellular","aug","tue",242,6,3,1,"success",-2.9,92.201,-31.4,0.838,5076.2,"1"
39,"unemployed","divorced","basic.9y","unknown","no","no","telephone","jun","fri",638,9,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"0"
27,"admin.","single","high.school","no","no","no","cellular","apr","thu",229,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.41,5099.1,"0"
55,"blue-collar","married","basic.9y","no","yes","yes","cellular","aug","thu",142,3,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"0"
28,"admin.","married","university.degree","no","no","no","telephone","jun","wed",392,1,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1,"0"
30,"self-employed","single","university.degree","no","no","no","cellular","apr","thu",245,3,999,0,"nonexistent",-1.8,93.075,-47.1,1.435,5099.1,"1"
34,"technician","married","professional.course","no","no","no","telephone","mar","mon",300,6,6,1,"success",-1.8,93.369,-34.8,0.646,5008.7,"1"
36,"blue-collar","single","basic.9y","no","no","yes","telephone","jun","thu",207,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"0"
34,"technician","single","professional.course","no","no","no","cellular","may","tue",1221,2,999,1,"failure",-1.8,92.893,-46.2,1.344,5099.1,"1"
33,"technician","married","university.degree","no","no","no","cellular","may","wed",1489,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1,"1"
32,"services","married","professional.course","no","unknown","unknown","telephone","jun","wed",164,3,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1,"0"
35,"management","married","basic.9y","no","yes","no","cellular","nov","mon",171,1,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195.8,"0"
44,"admin.","married","university.degree","no","yes","no","cellular","sep","thu",331,1,999,0,"nonexistent",-3.4,92.379,-29.8,0.809,5017.5,"1"
40,"blue-collar","divorced","basic.9y","unknown","no","no","cellular","jul","thu",160,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"0"
46,"blue-collar","married","professional.course","no","no","no","telephone","jun","fri",286,2,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,"0"
81,"retired","divorced","basic.4y","no","no","no","cellular","sep","wed",532,2,7,1,"success",-1.1,94.199,-37.5,0.886,4963.6,"1"
36,"self-employed","married","basic.9y","unknown","no","no","cellular","aug","thu",1184,2,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"1"
32,"admin.","single","professional.course","no","no","no","telephone","may","mon",131,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"0"
35,"technician","married","university.degree","no","unknown","unknown","cellular","aug","tue",117,1,999,0,"nonexistent",-2.9,92.201,-31.4,0.859,5076.2,"0"
34,"housemaid","married","high.school","unknown","yes","yes","cellular","may","wed",17,4,999,1,"failure",-1.8,92.893,-46.2,1.334,5099.1,"0"
42,"self-employed","married","university.degree","no","yes","no","cellular","aug","fri",59,3,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"0"
38,"technician","single","high.school","no","yes","no","cellular","mar","fri",292,2,999,0,"nonexistent",-1.8,93.369,-34.8,0.653,5008.7,"1"
44,"blue-collar","married","basic.6y","no","yes","yes","cellular","aug","tue",222,2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"0"
37,"technician","married","high.school","unknown","no","no","cellular","aug","tue",204,1,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"0"
46,"student","single","unknown","no","yes","no","cellular","jul","fri",587,5,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"0"
26,"admin.","single","high.school","no","no","no","telephone","oct","fri",257,2,4,1,"success",-3.4,92.431,-26.9,0.73,5017.5,"1"
31,"services","married","high.school","unknown","yes","no","telephone","jun","tue",170,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"0"
32,"blue-collar","married","basic.9y","no","unknown","unknown","telephone","may","thu",276,4,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"0"
22,"self-employed","single","professional.course","no","yes","no","cellular","oct","wed",218,1,999,0,"nonexistent",-1.1,94.601,-49.5,0.959,4963.6,"1"
36,"admin.","married","high.school","no","yes","no","cellular","mar","thu",220,3,999,0,"nonexistent",-1.8,92.843,-50,1.584,5099.1,"1"
30,"entrepreneur","single","university.degree","no","yes","no","cellular","jul","thu",11,12,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1,"0"
33,"blue-collar","divorced","basic.4y","no","yes","no","cellular","aug","tue",395,1,999,0,"nonexistent",-2.9,92.201,-31.4,0.859,5076.2,"1"
31,"admin.","single","university.degree","no","yes","no","cellular","nov","tue",84,4,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"0"
48,"services","married","professional.course","unknown","yes","yes","cellular","jul","wed",354,3,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"0"
54,"technician","married","professional.course","no","yes","no","cellular","nov","tue",149,2,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"0"
38,"blue-collar","single","high.school","no","yes","no","cellular","mar","wed",355,1,13,2,"failure",-1.8,93.369,-34.8,0.655,5008.7,"1"
44,"blue-collar","married","basic.9y","unknown","no","no","cellular","jul","thu",128,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"0"
28,"services","divorced","high.school","unknown","no","yes","cellular","jul","fri",278,2,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"1"
45,"admin.","divorced","professional.course","no","no","yes","cellular","may","fri",132,1,999,1,"failure",-1.8,92.893,-46.2,1.313,5099.1,"0"
39,"technician","married","professional.course","no","unknown","unknown","telephone","may","wed",50,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"0"
29,"admin.","single","high.school","no","yes","yes","cellular","mar","mon",257,1,999,0,"nonexistent",-1.8,93.369,-34.8,0.646,5008.7,"1"
36,"admin.","married","university.degree","no","yes","yes","cellular","jul","mon",1669,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"1"
32,"admin.","single","university.degree","no","yes","no","cellular","apr","thu",358,2,999,0,"nonexistent",-1.8,93.749,-34.6,0.635,5008.7,"1"
38,"self-employed","married","professional.course","no","no","no","cellular","nov","thu",24,1,999,1,"failure",-0.1,93.2,-42,4.076,5195.8,"0"
32,"unemployed","single","university.degree","no","no","no","cellular","apr","wed",110,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.415,5099.1,"1"
60,"retired","married","basic.4y","no","no","no","cellular","oct","mon",98,1,999,0,"nonexistent",-3.4,92.431,-26.9,0.739,5017.5,"1"
28,"student","single","basic.9y","no","yes","no","cellular","mar","tue",320,1,999,0,"nonexistent",-1.8,92.843,-50,1.799,5099.1,"1"
32,"blue-collar","married","basic.9y","no","unknown","unknown","telephone","apr","fri",108,3,999,0,"nonexistent",-1.8,93.075,-47.1,1.479,5099.1,"0"
52,"management","married","university.degree","no","unknown","unknown","cellular","aug","thu",157,2,999,0,"nonexistent",-1.7,94.027,-38.3,0.899,4991.6,"0"
42,"blue-collar","single","basic.4y","unknown","no","no","cellular","jul","mon",49,6,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"0"
88,"retired","divorced","basic.4y","no","yes","yes","cellular","mar","wed",796,5,999,0,"nonexistent",-1.8,92.843,-50,1.663,5099.1,"1"
33,"blue-collar","married","basic.9y","no","yes","no","cellular","jul","thu",21,14,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1,"0"
29,"blue-collar","married","basic.9y","no","yes","no","cellular","may","thu",193,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1,"0"
44,"services","divorced","high.school","no","no","no","cellular","may","mon",903,4,999,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"1"
