"age","job","marital","education","default","housing","loan","contact","month","day_of_week","duration","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","y"
34,"admin.","single","high.school","no","no","yes","telephone","may","fri",74,5,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099.1,"0"
44,"services","married","professional.course","no","no","yes","cellular","aug","mon",93,1,999,0,"nonexistent",1.4,93.444,-36.1,4.97,5228.1,"0"
37,"unemployed","married","professional.course","no","no","no","telephone","may","thu",140,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"0"
35,"blue-collar","married","basic.9y","unknown","no","no","cellular","jul","fri",90,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"0"
43,"admin.","divorced","high.school","no","unknown","unknown","cellular","apr","thu",105,1,999,1,"failure",-1.8,93.075,-47.1,1.435,5099.1,"0"
34,"technician","married","professional.course","no","no","no","cellular","apr","mon",1156,3,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"0"
48,"admin.","single","university.degree","no","yes","no","telephone","may","thu",225,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"0"
35,"services","married","high.school","no","yes","no","cellular","may","thu",117,3,999,1,"failure",-1.8,92.893,-46.2,1.266,5099.1,"0"
45,"admin.","single","university.degree","no","no","no","cellular","nov","fri",27,3,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195.8,"0"
58,"admin.","single","university.degree","no","no","no","telephone","jun","thu",100,1,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1,"0"
23,"admin.","single","professional.course","no","no","no","cellular","jul","wed",115,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"0"
48,"blue-collar","married","basic.4y","no","yes","no","cellular","may","wed",238,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1,"0"
37,"blue-collar","married","basic.9y","no","no","no","cellular","may","wed",49,3,999,1,"failure",-1.8,92.893,-46.2,1.281,5099.1,"0"
43,"blue-collar","single","basic.9y","no","yes","no","cellular","may","thu",327,4,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1,"0"
25,"blue-collar","married","professional.course","unknown","yes","no","telephone","jun","mon",77,2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"0"
55,"blue-collar","married","basic.9y","unknown","no","no","telephone","jun","fri",23,2,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"0"
33,"self-employed","married","university.degree","no","no","no","telephone","jun","wed",113,2,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1,"0"
39,"admin.","married","high.school","no","yes","no","cellular","jul","thu",301,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"0"
42,"admin.","married","basic.6y","no","no","no","telephone","may","tue",155,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"0"
54,"technician","married","high.school","no","no","no","telephone","jun","fri",204,2,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"0"
30,"blue-collar","single","basic.6y","no","yes","no","telephone","jul","tue",135,5,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"0"
29,"blue-collar","married","basic.6y","no","no","no","cellular","jul","mon",115,1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"0"
31,"technician","single","university.degree","no","yes","no","telephone","mar","fri",228,2,999,0,"nonexistent",-1.8,92.843,-50,1.531,5099.1,"1"
41,"admin.","divorced","university.degree","no","no","no","cellular","jul","mon",101,3,999,0,"nonexistent",-1.7,94.215,-40.3,0.793,4991.6,"0"
57,"technician","married","university.degree","unknown","no","yes","telephone","may","mon",76,5,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"0"
36,"unemployed","single","university.degree","no","no","no","cellular","aug","fri",415,1,999,0,"nonexistent",-2.9,92.201,-31.4,0.869,5076.2,"0"
37,"admin.","divorced","university.degree","unknown","yes","no","cellular","may","mon",230,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"0"
43,"blue-collar","married","unknown","no","yes","no","cellular","may","tue",128,7,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"0"
38,"admin.","single","high.school","no","yes","no","cellular","sep","fri",113,1,999,1,"failure",-3.4,92.379,-29.8,0.773,5017.5,"0"
26,"admin.","married","university.degree","no","yes","no","cellular","jul","mon",588,1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"0"
40,"blue-collar","married","unknown","no","no","no","telephone","may","fri",338,4,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"0"
41,"services","divorced","high.school","no","no","yes","cellular","jul","wed",72,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"0"
38,"technician","married","basic.6y","unknown","yes","yes","telephone","may","wed",163,3,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"0"
47,"entrepreneur","divorced","high.school","no","no","no","cellular","may","thu",8,7,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"0"
55,"blue-collar","married","basic.9y","unknown","no","no","cellular","nov","tue",63,2,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"0"
33,"blue-collar","married","basic.6y","unknown","yes","no","cellular","jul","fri",63,2,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"0"
31,"admin.","married","high.school","no","no","no","cellular","jul","thu",363,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"0"
56,"services","divorced","high.school","unknown","yes","no","telephone","jun","mon",13,1,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1,"0"
42,"entrepreneur","single","university.degree","no","no","no","cellular","jul","mon",49,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"0"
55,"entrepreneur","married","professional.course","unknown","yes","no","cellular","jul","fri",243,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"0"
30,"admin.","single","university.degree","no","yes","yes","cellular","aug","tue",155,1,4,1,"success",-2.9,92.201,-31.4,0.883,5076.2,"0"
40,"management","married","university.degree","unknown","no","no","cellular","apr","mon",28,7,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"0"
27,"unemployed","married","high.school","no","yes","yes","telephone","may","mon",470,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"0"
66,"unemployed","single","basic.4y","no","no","no","telephone","apr","thu",56,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.365,5099.1,"0"
33,"housemaid","married","basic.4y","no","no","no","telephone","may","tue",213,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"0"
45,"admin.","married","university.degree","no","yes","no","cellular","aug","mon",92,12,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"0"
57,"technician","married","university.degree","no","no","no","cellular","apr","mon",72,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"0"
42,"entrepreneur","married","high.school","no","no","no","cellular","aug","fri",277,3,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"0"
44,"technician","single","professional.course","no","yes","no","cellular","apr","wed",412,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.415,5099.1,"0"
30,"services","married","high.school","no","yes","yes","cellular","nov","thu",282,2,999,1,"failure",-0.1,93.2,-42,4.076,5195.8,"0"
52,"services","married","professional.course","no","no","yes","cellular","aug","fri",173,7,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"0"
59,"services","single","high.school","no","yes","no","cellular","mar","fri",169,2,999,0,"nonexistent",-1.8,93.369,-34.8,0.636,5008.7,"0"
47,"unemployed","divorced","university.degree","no","no","no","telephone","may","tue",303,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"0"
48,"services","married","high.school","no","yes","yes","cellular","may","wed",154,5,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"0"
26,"technician","single","professional.course","no","yes","yes","cellular","may","thu",158,5,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"0"
24,"admin.","single","high.school","unknown","no","no","cellular","jul","thu",320,2,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1,"0"
56,"admin.","single","university.degree","no","yes","no","cellular","mar","wed",175,1,999,1,"failure",-1.8,93.369,-34.8,0.634,5008.7,"1"
44,"blue-collar","married","basic.9y","unknown","yes","no","cellular","jul","mon",162,2,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"0"
32,"self-employed","married","basic.9y","no","yes","yes","telephone","jun","tue",408,2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"0"
42,"blue-collar","divorced","basic.9y","no","yes","no","telephone","may","wed",748,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"0"
35,"blue-collar","divorced","basic.9y","no","yes","no","cellular","jul","tue",357,4,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"0"
54,"services","married","unknown","no","yes","no","telephone","may","mon",229,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"0"
32,"blue-collar","married","professional.course","no","no","no","cellular","jul","fri",256,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"0"
43,"unknown","married","high.school","unknown","yes","yes","telephone","may","thu",367,2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"0"
39,"admin.","married","professional.course","no","yes","yes","cellular","jun","tue",145,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.262,5076.2,"0"
81,"retired","divorced","unknown","unknown","yes","yes","cellular","may","fri",176,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.259,5099.1,"1"
37,"blue-collar","single","professional.course","no","yes","no","cellular","aug","wed",503,8,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"0"
28,"admin.","single","university.degree","no","no","yes","cellular","jul","thu",93,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"0"
49,"blue-collar","divorced","high.school","no","no","yes","telephone","may","mon",742,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"0"
32,"services","married","high.school","no","no","no","cellular","may","thu",213,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1,"0"
42,"technician","married","basic.9y","no","no","yes","cellular","apr","mon",437,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.466,5099.1,"0"
27,"student","single","basic.9y","no","yes","yes","cellular","may","mon",775,1,999,0,"nonexistent",-1.8,93.876,-40,0.701,5008.7,"1"
48,"management","married","university.degree","no","yes","no","telephone","jun","thu",141,1,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1,"0"
34,"blue-collar","married","basic.9y","no","no","no","cellular","apr","mon",31,4,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,"0"
57,"retired","married","basic.6y","no","yes","no","cellular","may","thu",128,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1,"0"
29,"admin.","divorced","university.degree","no","no","no","telephone","may","thu",90,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"0"
30,"admin.","single","university.degree","no","yes","no","cellular","aug","thu",114,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"0"
37,"technician","single","high.school","no","no","no","telephone","jun","thu",32,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"0"
34,"blue-collar","married","basic.9y","no","yes","no","cellular","apr","fri",157,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"0"
45,"technician","married","professional.course","no","yes","yes","cellular","jun","tue",191,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.206,5076.2,"0"
29,"admin.","married","high.school","no","yes","no","cellular","nov","fri",140,1,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195.8,"0"
30,"admin.","married","university.degree","no","yes","no","cellular","aug","thu",136,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"0"
59,"housemaid","married","basic.4y","no","no","yes","cellular","jul","thu",7,21,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1,"0"
30,"technician","divorced","university.degree","no","no","no","cellular","apr","mon",281,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"0"
37,"technician","single","professional.course","unknown","yes","no","cellular","aug","mon",51,2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"0"
28,"management","married","university.degree","no","yes","no","telephone","jun","wed",695,1,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1,"1"
38,"services","single","basic.9y","unknown","yes","no","telephone","may","wed",203,2,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"0"
23,"student","single","high.school","no","no","no","telephone","jun","tue",108,4,999,0,"nonexistent",-2.9,92.963,-40.8,1.262,5076.2,"0"
44,"management","married","university.degree","unknown","yes","no","telephone","may","mon",289,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"0"
56,"blue-collar","married","basic.4y","unknown","no","yes","cellular","aug","thu",360,1,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"0"
44,"blue-collar","married","professional.course","unknown","yes","no","telephone","jun","wed",43,1,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1,"0"
35,"blue-collar","married","high.school","no","yes","no","cellular","may","tue",25,1,999,1,"failure",-1.8,92.893,-46.2,1.291,5099.1,"0"
48,"services","divorced","high.school","no","yes","no","cellular","apr","mon",436,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"0"
44,"technician","divorced","unknown","no","yes","no","telephone","may","thu",86,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"0"
54,"admin.","married","basic.9y","no","yes","no","cellular","nov","mon",77,1,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195.8,"0"
32,"blue-collar","married","high.school","no","no","no","telephone","jun","wed",220,1,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1,"0"
36,"admin.","married","university.degree","no","yes","no","cellular","aug","thu",45,8,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1,"0"
44,"admin.","single","university.degree","no","yes","no","cellular","jul","wed",153,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"0"
32,"services","married","university.degree","no","no","no","telephone","jul","mon",691,10,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"1"
38,"blue-collar","married","professional.course","no","yes","yes","cellular","nov","wed",87,2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"0"
30,"technician","married","university.degree","no","yes","no","telephone","jul","wed",31,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"0"
49,"admin.","divorced","high.school","no","yes","no","telephone","jun","mon",537,5,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"0"
50,"management","single","university.degree","no","no","no","cellular","jul","thu",192,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"0"
27,"blue-collar","married","basic.9y","unknown","yes","no","telephone","may","tue",314,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"0"
35,"technician","married","high.school","no","no","no","telephone","aug","fri",243,1,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"1"
43,"admin.","married","high.school","no","yes","no","cellular","jul","thu",1259,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"0"
52,"technician","single","professional.course","no","yes","no","cellular","aug","wed",72,2,999,0,"nonexistent",1.4,93.444,-36.1,4.967,5228.1,"0"
34,"admin.","married","high.school","no","yes","no","cellular","may","thu",321,4,999,3,"failure",-1.8,93.876,-40,0.692,5008.7,"0"
31,"admin.","married","high.school","no","yes","no","cellular","jul","thu",627,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"1"
25,"self-employed","single","university.degree","no","no","no","cellular","jun","fri",105,4,999,1,"failure",-2.9,92.963,-40.8,1.268,5076.2,"0"
32,"admin.","divorced","high.school","no","yes","no","cellular","may","tue",294,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1,"0"
42,"services","single","basic.6y","no","yes","yes","cellular","apr","tue",213,3,999,0,"nonexistent",-1.8,93.075,-47.1,1.423,5099.1,"0"
34,"blue-collar","married","basic.9y","no","yes","yes","cellular","may","fri",328,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.313,5099.1,"0"
22,"admin.","single","university.degree","no","no","no","cellular","apr","fri",149,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"1"
31,"admin.","married","high.school","unknown","yes","no","telephone","may","tue",101,13,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"0"
58,"blue-collar","married","unknown","no","yes","no","telephone","may","tue",38,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"0"
59,"retired","married","university.degree","unknown","no","no","telephone","jul","mon",95,2,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"0"
26,"blue-collar","married","basic.4y","no","yes","no","telephone","may","mon",183,2,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"0"
47,"admin.","married","basic.9y","no","yes","yes","telephone","jul","thu",43,4,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1,"0"
31,"management","single","high.school","no","no","no","telephone","may","mon",114,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"0"
38,"technician","single","university.degree","no","no","no","telephone","may","tue",1015,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"1"
38,"technician","divorced","professional.course","no","no","no","cellular","aug","thu",7,8,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1,"0"
44,"blue-collar","married","basic.9y","no","yes","yes","cellular","may","mon",145,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"0"
46,"admin.","divorced","university.degree","unknown","no","no","telephone","may","mon",303,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"0"
31,"blue-collar","married","basic.6y","unknown","yes","no","cellular","may","wed",290,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1,"0"
60,"blue-collar","married","basic.4y","unknown","yes","no","cellular","apr","mon",89,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"0"
32,"self-employed","single","university.degree","no","yes","no","telephone","nov","thu",93,4,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"0"
26,"admin.","married","high.school","no","yes","no","cellular","apr","mon",90,10,999,0,"nonexistent",-1.8,93.075,-47.1,1.466,5099.1,"0"
26,"student","single","basic.9y","no","yes","no","telephone","oct","tue",1003,3,999,0,"nonexistent",-3.4,92.431,-26.9,0.742,5017.5,"1"
73,"retired","married","basic.4y","no","no","no","cellular","aug","mon",348,1,999,0,"nonexistent",-2.9,92.201,-31.4,0.861,5076.2,"1"
30,"admin.","married","university.degree","no","no","no","cellular","aug","thu",165,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"0"
42,"technician","divorced","basic.9y","no","yes","no","cellular","jul","tue",195,6,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"0"
33,"technician","married","basic.9y","no","no","no","telephone","jun","mon",76,1,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"0"
46,"services","married","unknown","no","no","no","cellular","aug","fri",739,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"1"
37,"technician","single","university.degree","no","yes","no","telephone","may","thu",30,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"0"
44,"blue-collar","married","basic.4y","no","yes","no","cellular","jul","fri",65,5,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"0"
38,"technician","single","university.degree","no","no","no","cellular","nov","tue",131,1,999,1,"failure",-0.1,93.2,-42,4.153,5195.8,"0"
48,"blue-collar","married","basic.4y","no","yes","no","cellular","jul","wed",126,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"0"
30,"admin.","single","high.school","no","yes","no","telephone","jul","fri",105,1,999,0,"nonexistent",1.4,93.918,-42.7,4.959,5228.1,"0"
29,"technician","single","high.school","unknown","yes","no","cellular","aug","wed",143,3,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"0"
27,"admin.","single","university.degree","no","yes","no","cellular","apr","tue",151,3,999,0,"nonexistent",-1.8,93.075,-47.1,1.384,5099.1,"0"
59,"retired","married","basic.9y","no","no","no","cellular","jul","mon",551,4,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"0"
52,"technician","married","high.school","no","no","yes","cellular","aug","wed",109,3,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"0"
28,"services","married","basic.9y","unknown","unknown","unknown","telephone","may","thu",71,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"0"
38,"blue-collar","married","basic.9y","no","yes","no","telephone","jun","tue",350,3,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"0"
66,"retired","married","basic.4y","no","yes","no","cellular","apr","wed",253,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.415,5099.1,"0"
73,"retired","divorced","basic.4y","no","yes","no","cellular","oct","mon",127,2,999,3,"failure",-3.4,92.431,-26.9,0.731,5017.5,"0"
37,"technician","married","professional.course","no","yes","no","cellular","aug","wed",72,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"0"
34,"blue-collar","married","basic.9y","no","no","no","cellular","may","fri",144,4,999,0,"nonexistent",-1.8,92.893,-46.2,1.313,5099.1,"0"
37,"admin.","married","university.degree","no","yes","no","cellular","aug","tue",356,1,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"0"
41,"admin.","divorced","high.school","no","no","no","telephone","may","fri",556,1,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"0"
33,"admin.","single","basic.6y","unknown","yes","no","cellular","may","thu",72,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"0"
54,"retired","married","high.school","unknown","yes","no","cellular","nov","tue",121,3,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"0"
44,"technician","married","professional.course","unknown","no","no","telephone","may","fri",119,1,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"0"
31,"entrepreneur","married","university.degree","no","no","no","telephone","nov","wed",723,2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"0"
43,"services","married","high.school","no","no","no","telephone","may","thu",205,4,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"0"
40,"self-employed","married","university.degree","no","yes","no","cellular","aug","thu",141,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"0"
38,"technician","married","professional.course","unknown","yes","no","telephone","may","tue",231,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"0"
56,"retired","married","high.school","no","yes","yes","cellular","aug","tue",97,1,3,2,"success",-2.9,92.201,-31.4,0.883,5076.2,"0"
41,"self-employed","single","university.degree","no","yes","yes","telephone","jun","mon",640,3,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1,"0"
48,"entrepreneur","married","basic.9y","unknown","yes","no","cellular","aug","mon",243,7,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"0"
25,"admin.","single","high.school","no","yes","no","telephone","may","fri",111,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"0"
40,"technician","married","professional.course","no","yes","no","cellular","aug","wed",609,8,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"1"
29,"management","married","university.degree","no","no","no","telephone","may","mon",150,5,999,0,"nonexistent",-1.8,92.893,-46.2,1.354,5099.1,"0"
47,"services","married","high.school","no","yes","no","cellular","aug","tue",836,1,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"1"
48,"blue-collar","married","professional.course","no","yes","yes","telephone","may","tue",231,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"0"
55,"retired","divorced","high.school","no","yes","no","cellular","jul","tue",609,3,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"0"
40,"unemployed","divorced","university.degree","no","yes","no","cellular","jul","wed",1373,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"1"
41,"blue-collar","married","basic.4y","no","no","yes","telephone","jun","tue",110,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"0"
31,"technician","married","university.degree","no","yes","no","cellular","aug","thu",515,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"0"
28,"blue-collar","single","basic.9y","no","no","no","cellular","jul","fri",66,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"0"
33,"blue-collar","married","high.school","no","no","no","telephone","may","wed",858,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"1"
36,"admin.","single","university.degree","no","no","no","cellular","nov","wed",106,1,999,1,"failure",-0.1,93.2,-42,4.12,5195.8,"0"
41,"admin.","married","university.degree","no","no","no","cellular","nov","mon",295,1,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195.8,"0"
32,"admin.","married","university.degree","unknown","yes","no","cellular","aug","tue",134,4,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"0"
49,"blue-collar","married","basic.9y","unknown","no","no","telephone","may","tue",813,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"0"
57,"housemaid","married","basic.6y","unknown","yes","no","telephone","may","tue",121,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"0"
28,"services","married","high.school","no","no","yes","cellular","jun","wed",479,2,6,2,"success",-1.7,94.055,-39.8,0.715,4991.6,"1"
53,"entrepreneur","married","university.degree","no","yes","yes","cellular","jul","thu",736,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"0"
48,"services","married","high.school","no","no","no","cellular","aug","wed",133,2,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"0"
31,"admin.","single","high.school","no","yes","no","telephone","may","mon",100,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"0"
43,"housemaid","married","basic.4y","no","no","no","cellular","jul","mon",90,6,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"0"
33,"management","single","university.degree","no","no","no","cellular","nov","thu",2420,3,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"1"
44,"blue-collar","single","basic.4y","no","yes","no","telephone","may","thu",113,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"0"
23,"admin.","single","high.school","no","yes","no","cellular","may","thu",70,3,999,1,"failure",-1.8,92.893,-46.2,1.266,5099.1,"0"
29,"blue-collar","married","high.school","unknown","no","no","telephone","may","tue",103,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"0"
45,"admin.","single","high.school","no","no","no","cellular","sep","fri",204,1,999,0,"nonexistent",-3.4,92.379,-29.8,0.803,5017.5,"0"
35,"blue-collar","single","basic.4y","unknown","yes","no","cellular","may","wed",130,3,999,1,"failure",-1.8,92.893,-46.2,1.281,5099.1,"0"
29,"services","married","basic.9y","no","no","no","cellular","may","tue",212,1,999,1,"failure",-1.8,92.893,-46.2,1.291,5099.1,"0"
54,"retired","married","professional.course","no","yes","no","cellular","jul","fri",72,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"0"
43,"technician","married","professional.course","no","no","no","telephone","may","tue",181,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"0"
35,"admin.","married","university.degree","no","yes","no","cellular","nov","wed",60,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"0"
33,"admin.","single","high.school","no","yes","no","cellular","may","thu",30,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"0"
30,"technician","single","professional.course","no","no","no","telephone","may","tue",84,4,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"0"
